-2.747917175292968750e+02,7.777079010009765625e+01,5.993994235992431641e+00,1.081808567047119141e+01,5.833758115768432617e-01,8.018663406372070312e+00,-9.697626829147338867e-01,1.111245870590209961e+00,6.223596334457397461e-01,7.287803649902343750e+00,2.198926925659179688e+00,-4.559608459472656250e+00,-1.158686447143554688e+01,-4.448103904724121094e-01,-1.130987834930419922e+01,-4.405064582824707031e+00,-6.838467597961425781e+00,1.271050548553466797e+01,-1.478544616699218750e+01,-5.247142910957336426e-01,-7.020004749298095703e+00,-5.360603332519531250e+00,-6.166729927062988281e+00,-7.312790870666503906e+00,-6.454791069030761719e+00,-1.127783298492431641e+00,-5.294336795806884766e+00,4.743908405303955078e+00,-3.595884084701538086e+00,2.476527214050292969e+00,-4.317458152770996094e+00,2.357703208923339844e+00,-1.764112830162048340e+00,2.080081939697265625e+00,-3.175921201705932617e+00,1.300153017044067383e+00,-4.227797985076904297e-01,-1.981257200241088867e+00,8.704271316528320312e-01,4.055200815200805664e-01
-2.026845397949218750e+02,1.669776916503906250e+01,-4.185486602783203125e+01,-2.089585065841674805e+00,-1.029105949401855469e+01,-1.829608440399169922e+00,-4.172423362731933594e+00,1.718342208862304688e+01,-1.199957752227783203e+01,8.863894462585449219e+00,1.681116342544555664e+00,5.183508872985839844e+00,-2.614202976226806641e+00,1.154342889785766602e+00,-9.418589472770690918e-01,6.515439987182617188e+00,-6.643850326538085938e+00,4.905571937561035156e+00,-3.076575279235839844e+00,5.286614894866943359e+00,-2.788093090057373047e-01,8.207272529602050781e+00,-6.841068267822265625e+00,4.777283191680908203e+00,-1.304086446762084961e+00,4.467574596405029297e+00,-4.545289993286132812e+00,4.057137966156005859e+00,-3.800243377685546875e+00,8.205799460411071777e-01,-4.103743553161621094e+00,1.416051387786865234e+00,-5.245673179626464844e+00,-8.866878151893615723e-01,-3.513507127761840820e+00,4.093870520591735840e-01,-3.421600341796875000e+00,4.578228592872619629e-01,-2.660907745361328125e+00,5.363768339157104492e-01
-4.853531188964843750e+02,1.502883625030517578e+01,5.765692710876464844e+00,1.603297424316406250e+01,-1.570883154869079590e+00,-8.137829303741455078e-01,-1.127559375762939453e+01,-5.594048500061035156e+00,-8.628799438476562500e+00,-1.050547599792480469e+01,-1.515555572509765625e+01,-2.805085182189941406e+00,-1.669527816772460938e+01,-4.172609329223632812e+00,-1.994953918457031250e+01,-9.465639114379882812e+00,-1.372389030456542969e+01,1.909563541412353516e+00,-8.172200202941894531e+00,-3.759324312210083008e+00,-1.026040649414062500e+01,-1.314546704292297363e+00,-1.070643234252929688e+01,5.142651796340942383e-01,-6.008933544158935547e+00,2.251775741577148438e+00,-8.667406082153320312e+00,1.024199604988098145e+00,-6.538986206054687500e+00,-1.139473080635070801e+00,-9.179120063781738281e+00,-1.153982877731323242e-01,-7.520184993743896484e+00,1.897039175033569336e+00,-2.875585079193115234e+00,1.493230104446411133e+00,-1.807811498641967773e+00,2.942673683166503906e+00,1.104880332946777344e+00,3.639647483825683594e+00
-1.658374633789062500e+02,4.612435913085937500e+01,-1.738677215576171875e+01,-5.483915328979492188e+01,1.034949207305908203e+01,1.690209388732910156e+00,-2.652296066284179688e+01,-1.944590950012207031e+01,-3.536610603332519531e+00,-5.756873130798339844e+00,-1.200688362121582031e+01,-5.739915370941162109e+00,3.474199771881103516e+00,-8.147704124450683594e+00,-7.828688144683837891e+00,-4.267186641693115234e+00,-8.017412185668945312e+00,-4.101307392120361328e+00,-3.252419948577880859e+00,2.372829914093017578e+00,-1.641542053222656250e+01,6.649641513824462891e+00,-5.792769432067871094e+00,-2.641388416290283203e+00,-4.391796588897705078e+00,3.705569267272949219e+00,-8.949876785278320312e+00,1.694038033485412598e+00,2.071532011032104492e+00,1.120541572570800781e+01,-8.498091697692871094e-01,4.214456558227539062e+00,-8.440728187561035156e-01,7.965972423553466797e+00,-2.974663972854614258e+00,7.808882713317871094e+00,4.063920497894287109e+00,5.692154884338378906e+00,3.516491889953613281e+00,2.642861604690551758e+00
-4.419305419921875000e+02,6.111482238769531250e+01,2.029865455627441406e+01,-1.532144927978515625e+01,4.799869537353515625e+00,1.167752265930175781e+00,-1.229811763763427734e+01,6.756023883819580078e+00,6.042195320129394531e+00,6.306119918823242188e+00,2.084226131439208984e+00,8.207739591598510742e-01,-6.370077133178710938e+00,-5.955307483673095703e+00,-1.161682701110839844e+01,-3.257972002029418945e-01,-1.244877624511718750e+01,2.294815063476562500e+00,-1.321214866638183594e+01,-4.142767906188964844e+00,-5.250777721405029297e+00,1.931629180908203125e-01,-4.526458740234375000e+00,-6.630190372467041016e+00,-4.102104663848876953e+00,-1.455024003982543945e+00,-6.111657619476318359e+00,5.624744296073913574e-01,-5.921740531921386719e+00,1.129451632499694824e+00,-2.550065517425537109e+00,1.108259439468383789e+00,1.787537574768066406e+00,7.204453468322753906e+00,1.258994936943054199e+00,4.845713615417480469e+00,5.444558620452880859e+00,5.632075786590576172e+00,-8.510075807571411133e-01,2.657812595367431641e+00
-5.197917480468750000e+02,1.083387603759765625e+02,-3.771819305419921875e+01,-2.626088714599609375e+01,-6.247322082519531250e+00,2.799215078353881836e+00,3.665258407592773438e+00,1.691099929809570312e+01,-2.995369672775268555e+00,-5.993254184722900391e-01,-1.086608791351318359e+01,-1.179913139343261719e+01,-1.148171234130859375e+01,-7.242541313171386719e-01,-5.027356147766113281e-01,4.075743198394775391e+00,-1.155916023254394531e+01,-5.528682470321655273e-01,-5.063753128051757812e+00,5.927686095237731934e-01,-9.156293869018554688e+00,2.681447982788085938e+00,-5.818584442138671875e+00,1.426033973693847656e+00,-4.019528388977050781e+00,2.738944768905639648e+00,-6.020818710327148438e+00,2.246141433715820312e+00,-6.049156188964843750e-03,4.822348356246948242e-01,-5.156729698181152344e+00,-2.971131801605224609e+00,-7.274499535560607910e-02,-3.615467071533203125e+00,-2.548382997512817383e+00,-4.557826995849609375e+00,-1.902254581451416016e+00,-3.484937191009521484e+00,1.074501991271972656e+00,-1.264282703399658203e+00
-5.152305908203125000e+02,3.105955886840820312e+01,-2.804388046264648438e+00,1.414810752868652344e+01,-1.418318462371826172e+01,5.496963024139404297e+00,-2.292452812194824219e+01,4.805700778961181641e+00,-1.063668060302734375e+01,-4.753637313842773438e+00,-5.641148090362548828e+00,-8.786860108375549316e-01,-2.599827051162719727e-01,-5.858328342437744141e+00,-1.964797592163085938e+01,-5.548927307128906250e+00,-1.372768020629882812e+01,-4.172049522399902344e+00,-9.464099884033203125e+00,2.867123365402221680e+00,-8.255661964416503906e+00,-2.845520734786987305e+00,6.823443770408630371e-01,-2.160929679870605469e+00,-1.850832939147949219e+00,2.975892305374145508e+00,4.486876487731933594e+00,5.198653340339660645e-01,-4.415725708007812500e+00,3.733375549316406250e+00,-4.186961174011230469e+00,5.633253097534179688e+00,-2.880073547363281250e+00,7.091085910797119141e+00,-1.252204298973083496e+00,1.119752883911132812e+01,1.016377329826354980e+00,3.221443653106689453e+00,-1.143123626708984375e+00,-9.632586240768432617e-01
-3.846525878906250000e+02,1.022411117553710938e+02,-4.234056472778320312e+01,-3.350057220458984375e+01,-2.006903839111328125e+01,-9.119476318359375000e+00,-1.783724021911621094e+01,2.015226483345031738e-01,-2.257462692260742188e+01,-8.445927619934082031e+00,-7.741721630096435547e+00,-4.283602714538574219e+00,-1.698935699462890625e+01,-1.183484268188476562e+01,-7.326599597930908203e+00,-4.932599544525146484e+00,-1.353950309753417969e+01,-6.538832187652587891e+00,-6.952412605285644531e+00,-9.424704313278198242e-01,-8.626391410827636719e+00,2.615363121032714844e+00,-7.253187179565429688e+00,1.435264587402343750e+00,-7.987314701080322266e+00,1.373107433319091797e-01,-5.992876291275024414e-01,6.812138557434082031e-01,1.928815245628356934e+00,6.781344413757324219e+00,3.105738162994384766e+00,1.366335153579711914e+00,-2.694755077362060547e+00,-8.693580031394958496e-01,-2.539896488189697266e+00,4.916559457778930664e-01,-3.280459880828857422e+00,-9.380365610122680664e-01,-3.587443590164184570e+00,1.806478738784790039e+00
-2.520001525878906250e+02,5.544588851928710938e+01,-1.182336688041687012e+00,-3.580432891845703125e+00,-4.737507820129394531e+00,1.580757522583007812e+01,-3.654769897460937500e+00,1.327228832244873047e+01,4.002314567565917969e+00,7.559897422790527344e+00,-5.089474678039550781e+00,3.769959449768066406e+00,-1.808698773384094238e+00,7.466034889221191406e+00,-4.283209323883056641e+00,6.329900264739990234e+00,-4.114177703857421875e+00,6.497477531433105469e+00,-3.600285291671752930e+00,8.768945693969726562e+00,1.495433568954467773e+00,6.545635223388671875e+00,-4.442341327667236328e+00,3.799217224121093750e+00,-4.937873363494873047e+00,6.374776363372802734e+00,-3.438526153564453125e+00,4.265569686889648438e+00,-2.722168922424316406e+00,5.856485366821289062e+00,-2.148696184158325195e+00,3.703258037567138672e+00,-2.852775096893310547e+00,2.752780914306640625e+00,-3.526746988296508789e+00,1.815327048301696777e+00,-2.589509010314941406e+00,1.955707430839538574e+00,-1.252881526947021484e+00,3.965827941894531250e+00
-4.610756225585937500e+02,1.012000427246093750e+02,-9.520191192626953125e+00,2.222522544860839844e+01,1.264125061035156250e+01,3.849070072174072266e-01,-5.680411338806152344e+00,-2.174156951904296875e+01,-1.082561683654785156e+01,-8.570388793945312500e+00,-5.961560249328613281e+00,-4.178184509277343750e+00,-1.000580638647079468e-01,-1.209663867950439453e+00,-1.221517372131347656e+01,-5.129890918731689453e+00,-1.108693981170654297e+01,-1.510408639907836914e+00,-1.071833801269531250e+01,-1.673300743103027344e+00,-6.356025695800781250e+00,-2.520562648773193359e+00,-6.885750770568847656e+00,5.213694572448730469e-01,-7.308717250823974609e+00,-4.948924541473388672e+00,-5.777162551879882812e+00,-1.043543100357055664e+00,-6.582691192626953125e+00,-3.725583314895629883e+00,-4.969473838806152344e+00,-2.284821033477783203e+00,-5.973244667053222656e+00,-1.557022809982299805e+00,-2.989355087280273438e+00,-2.829803943634033203e+00,-5.807301521301269531e+00,2.920995950698852539e-01,-5.121711730957031250e+00,-4.965324401855468750e+00
-2.903932495117187500e+02,2.642750167846679688e+01,-2.198904037475585938e+01,-2.370322942733764648e+00,-8.409591674804687500e+00,-6.684915542602539062e+00,-5.541382312774658203e+00,9.341200828552246094e+00,-4.218370437622070312e+00,-3.028059244155883789e+00,9.669141173362731934e-01,-1.531162500381469727e+00,-5.409488677978515625e+00,1.069664359092712402e+00,-1.132644081115722656e+01,8.529962539672851562e+00,-1.000505352020263672e+01,6.210403442382812500e+00,-6.030095100402832031e+00,1.623708844184875488e+00,-6.072324752807617188e+00,1.211352229118347168e+00,-5.015705108642578125e+00,1.441828131675720215e+00,-4.257606983184814453e+00,6.310636997222900391e+00,-2.503974199295043945e+00,5.104242324829101562e+00,-2.694165229797363281e+00,3.002807617187500000e+00,1.236360073089599609e-01,4.896762847900390625e+00,2.842501878738403320e+00,7.127328872680664062e+00,3.479559898376464844e+00,2.079314708709716797e+00,-4.508720874786376953e+00,2.802380561828613281e+00,-1.609146833419799805e+00,2.274339497089385986e-01
-3.846251525878906250e+02,5.107843780517578125e+01,-7.158596992492675781e+00,-1.342286586761474609e+01,5.875291824340820312e+00,1.621686458587646484e+00,-1.412888336181640625e+01,-4.628530025482177734e+00,-1.500383281707763672e+01,-9.891200065612792969e-01,-1.047818470001220703e+01,-4.020714282989501953e+00,-1.367489051818847656e+01,1.662362694740295410e+00,-1.108644104003906250e+01,-4.327040195465087891e+00,-1.483261585235595703e+01,-3.057063102722167969e+00,-5.376504898071289062e+00,-7.428748607635498047e-01,-4.913009643554687500e+00,1.654752254486083984e+00,-6.401741027832031250e+00,-1.887541174888610840e+00,-5.592165946960449219e+00,-3.466794967651367188e+00,-4.012593269348144531e+00,4.764072000980377197e-01,-4.082395553588867188e+00,-1.930158853530883789e+00,1.393208980560302734e+00,2.307821512222290039e+00,8.236753940582275391e-02,3.376509189605712891e+00,1.572511792182922363e+00,3.091786861419677734e+00,-8.008584976196289062e-01,9.090725779533386230e-01,1.611260652542114258e+00,3.945597410202026367e-01
-4.268022766113281250e+02,1.063292160034179688e+02,-1.868428993225097656e+01,1.211526298522949219e+01,-1.326174926757812500e+01,8.804637908935546875e+00,4.620456695556640625e+00,1.149858760833740234e+01,7.100630283355712891e+00,8.722611427307128906e+00,-1.282222843170166016e+01,1.699539756774902344e+01,-2.230260610580444336e+00,1.460081481933593750e+01,-1.713545203208923340e+00,3.990700244903564453e-01,1.537341833114624023e+00,9.283299446105957031e+00,3.136875629425048828e+00,9.816007614135742188e+00,4.325937747955322266e+00,6.136030673980712891e+00,-1.108059048652648926e+00,7.495627403259277344e+00,1.123999953269958496e+00,2.533412218093872070e+00,-2.421809911727905273e+00,1.470979452133178711e+00,-2.563919305801391602e+00,-4.448465704917907715e-01,-2.094439268112182617e-01,6.344978809356689453e+00,-1.587808728218078613e+00,3.942346096038818359e+00,-1.929548621177673340e+00,4.924407958984375000e+00,1.412925601005554199e+00,1.715372920036315918e+00,-3.980636596679687500e-03,-1.702714323997497559e+00
-2.411391296386718750e+02,6.129454421997070312e+01,-6.693290710449218750e+00,-8.244278907775878906e+00,-4.913431644439697266e+00,1.311495018005371094e+01,-3.520801305770874023e+00,1.397345638275146484e+01,6.049009799957275391e+00,9.749037742614746094e+00,-6.473791599273681641e+00,4.389731884002685547e+00,1.633791625499725342e-01,6.844590187072753906e+00,-3.812289476394653320e+00,5.279182434082031250e+00,-3.039767026901245117e+00,6.217895507812500000e+00,-2.988781213760375977e+00,8.034284591674804688e+00,-5.960701704025268555e-01,8.283837318420410156e+00,-2.337651491165161133e+00,4.821383953094482422e+00,-4.820957183837890625e+00,2.938035249710083008e+00,-9.612842798233032227e-01,4.263567447662353516e+00,-8.235314488410949707e-01,6.465445995330810547e+00,-1.289145469665527344e+00,3.944381237030029297e+00,-1.225301623344421387e+00,3.411322355270385742e+00,-2.112689971923828125e+00,7.528589367866516113e-01,-3.365904331207275391e+00,2.553915023803710938e+00,5.545621514320373535e-01,4.892476558685302734e+00
-3.815279846191406250e+02,5.240089416503906250e+01,8.503528594970703125e+00,-6.982095718383789062e+00,-3.059812545776367188e+01,-6.997864723205566406e+00,-3.670264434814453125e+01,-1.691540908813476562e+01,-1.237965106964111328e+01,-1.115620994567871094e+01,-9.836325645446777344e+00,3.821792602539062500e+00,-3.698421001434326172e+00,8.612269401550292969e+00,1.401785135269165039e+00,2.739533185958862305e-01,-1.456591963768005371e+00,-5.885404586791992188e+00,-5.107301712036132812e+00,1.055397510528564453e+00,-6.596479892730712891e+00,-1.691831111907958984e+00,-3.512619495391845703e+00,1.873488873243331909e-01,-2.103432178497314453e+00,5.685752630233764648e-02,-1.647828102111816406e+00,1.484142661094665527e+00,2.175341844558715820e+00,2.620925664901733398e+00,-1.671851873397827148e-01,-5.019363164901733398e-01,-3.963747501373291016e+00,5.614225864410400391e-01,4.093944549560546875e+00,1.344520664215087891e+01,6.500640392303466797e+00,-1.672686696052551270e+00,-6.080048561096191406e+00,1.998988628387451172e+00
-2.542295989990234375e+02,1.037713241577148438e+02,-9.728183746337890625e+00,-2.242506027221679688e+00,-1.052224636077880859e+01,-1.008645534515380859e+01,-1.022281932830810547e+01,-1.453380584716796875e-01,-1.711061286926269531e+01,8.253528594970703125e+00,-8.008502006530761719e+00,-7.152853488922119141e+00,-1.692972183227539062e+01,-6.644330024719238281e+00,-1.272009658813476562e+01,6.555868387222290039e-01,-7.873008728027343750e+00,-1.514856576919555664e+00,-5.854686737060546875e+00,4.475572586059570312e+00,-1.255775332450866699e+00,-1.426643371582031250e+00,-4.383261203765869141e+00,3.242117643356323242e+00,-3.111399412155151367e+00,1.727324485778808594e+00,-7.083032727241516113e-01,1.690649986267089844e-01,-1.453696489334106445e-01,1.130574941635131836e+00,3.041592836380004883e-01,9.233485460281372070e-01,1.199043154716491699e+00,1.681332349777221680e+00,-3.440832376480102539e+00,-7.514165639877319336e-01,-5.552830696105957031e+00,-1.844249963760375977e-01,-4.084591865539550781e+00,-2.979019165039062500e+00
-4.142216796875000000e+02,4.030583572387695312e+01,-6.125009536743164062e+00,-1.470598506927490234e+01,-8.136093616485595703e-01,-1.133966541290283203e+01,-1.419887924194335938e+01,-4.524305343627929688e+00,-1.285462188720703125e+01,-6.829258918762207031e+00,-1.536017417907714844e+01,-1.819508552551269531e+00,-1.696898269653320312e+01,-3.617367029190063477e+00,-1.278082752227783203e+01,-6.461345672607421875e+00,-7.518760681152343750e+00,2.625565052032470703e+00,-8.386436462402343750e+00,-5.552668094635009766e+00,-1.862575650215148926e+00,2.340199947357177734e+00,-8.213127136230468750e+00,-1.445090055465698242e+00,-5.157970428466796875e+00,-6.430584788322448730e-01,-5.725836753845214844e-01,1.230693531036376953e+01,9.685487747192382812e+00,8.244091033935546875e+00,-1.970471620559692383e+00,1.962547183036804199e+00,1.928760170936584473e+00,4.012646675109863281e+00,-2.704753875732421875e+00,1.411513566970825195e+00,-1.298881411552429199e+00,2.933737993240356445e+00,-3.828108012676239014e-01,3.312644720077514648e+00
-5.949658203125000000e+02,7.630470275878906250e+01,1.797268295288085938e+01,1.938928794860839844e+01,-4.382832527160644531e+00,3.486065864562988281e+00,3.914115667343139648e+00,1.393190145492553711e+00,-9.675017356872558594e+00,5.543030261993408203e+00,-9.945112228393554688e+00,1.084738969802856445e-01,-8.428604125976562500e+00,7.470181584358215332e-01,-5.602385520935058594e+00,2.069387912750244141e+00,-8.890864372253417969e+00,8.148095130920410156e+00,-6.608618736267089844e+00,1.597713589668273926e+00,-2.284203767776489258e+00,3.746448278427124023e+00,-1.025808811187744141e+00,4.860683441162109375e+00,1.567617297172546387e+00,5.024697303771972656e+00,9.306036233901977539e-01,8.551108837127685547e-01,5.795907378196716309e-01,1.253212571144104004e+00,-2.125729560852050781e+00,1.160410761833190918e+00,-1.133412718772888184e+00,-3.014277219772338867e-01,6.310625672340393066e-01,3.468383789062500000e+00,5.656397342681884766e-02,3.067425966262817383e+00,4.632123112678527832e-01,1.749975323677062988e+00
-3.891621093750000000e+02,7.399879455566406250e+01,-1.701754188537597656e+01,-1.037242507934570312e+01,-6.607841968536376953e+00,1.386577129364013672e+01,-1.166675376892089844e+01,1.123113441467285156e+01,8.051141500473022461e-01,7.546912670135498047e+00,-5.981562614440917969e+00,-2.197721600532531738e-01,1.332979500293731689e-01,1.810731410980224609e+00,-3.432167291641235352e+00,5.229336738586425781e+00,-1.645055294036865234e+00,6.556817054748535156e+00,-3.819623470306396484e+00,3.263350009918212891e+00,-4.772996902465820312e+00,1.311853051185607910e+00,-1.903521299362182617e+00,4.082121849060058594e+00,1.692446231842041016e+00,2.145253658294677734e+00,-4.443676769733428955e-01,2.739177227020263672e+00,-2.853832244873046875e+00,4.041552543640136719e-02,-3.233273744583129883e+00,2.347953796386718750e+00,2.128046154975891113e-01,2.255307674407958984e+00,-1.214009523391723633e+00,3.093200683593750000e+00,7.113201618194580078e-01,1.788681983947753906e+00,4.941913783550262451e-01,2.784498214721679688e+00
-3.508515930175781250e+02,5.761492919921875000e+01,-2.026197814941406250e+01,-2.826453781127929688e+01,-2.464526367187500000e+01,-1.909625625610351562e+01,-1.635599517822265625e+01,-1.644767761230468750e+01,-1.477646827697753906e+01,-9.689805984497070312e+00,-1.817429351806640625e+01,-4.426127910614013672e+00,-1.783976936340332031e+01,5.792707920074462891e+00,-1.517875194549560547e+01,4.991403102874755859e+00,-1.170699882507324219e+01,4.262004852294921875e+00,-2.777912378311157227e+00,5.604488372802734375e+00,-3.210035324096679688e+00,4.255590438842773438e+00,-1.354050993919372559e+00,5.095020771026611328e+00,-2.879851341247558594e+00,3.601555347442626953e+00,-4.935194969177246094e+00,4.450096130371093750e+00,-2.651356458663940430e+00,3.788763761520385742e+00,-5.675231218338012695e-01,5.853489398956298828e+00,8.857662677764892578e-01,1.428206801414489746e+00,-3.395797729492187500e+00,6.869768500328063965e-01,-1.171849012374877930e+00,3.999286174774169922e+00,-1.179335713386535645e+00,4.664501190185546875e+00
-2.437734069824218750e+02,1.836036109924316406e+01,7.862840652465820312e+00,9.223992228507995605e-01,3.203901672363281250e+01,-1.128482151031494141e+01,-1.620429754257202148e-02,1.580802726745605469e+01,1.143014621734619141e+01,-2.449435949325561523e+00,-2.882322311401367188e+00,8.760680556297302246e-01,-6.708350181579589844e+00,6.820176124572753906e+00,-5.212666988372802734e+00,5.573637962341308594e+00,-5.921741008758544922e+00,-4.585702121257781982e-01,-8.536009788513183594e+00,1.525007724761962891e+00,3.444714069366455078e+00,2.284206628799438477e+00,-5.994847297668457031e+00,5.945349693298339844e+00,-1.122912025451660156e+01,-1.414594292640686035e+00,-6.523483276367187500e+00,7.240046262741088867e-01,-7.305248260498046875e+00,1.686826109886169434e+00,-2.205444812774658203e+00,-2.866856455802917480e-01,-2.242316722869873047e+00,2.174877643585205078e+00,-2.404929876327514648e+00,3.610534667968750000e-01,-4.149505615234375000e+00,2.815668582916259766e+00,3.051393032073974609e-01,7.048223495483398438e+00
-4.915496826171875000e+02,7.854618072509765625e+01,-1.314022445678710938e+01,1.124852371215820312e+01,-4.412119865417480469e+00,-2.909904479980468750e+01,-4.406035900115966797e+00,-4.992909431457519531e-01,8.384756088256835938e+00,-1.148318290710449219e+01,-1.895243072509765625e+01,-7.626551628112792969e+00,-2.188195419311523438e+01,-2.787237167358398438e-01,-2.034575271606445312e+01,-8.764069557189941406e+00,-1.124231433868408203e+01,-1.353846168518066406e+01,-2.059457540512084961e+00,6.097267150878906250e+00,-5.628463745117187500e+00,-4.057668685913085938e+00,-1.306735610961914062e+01,-1.043520569801330566e+00,-6.171694755554199219e+00,-1.863111972808837891e+00,-4.451622486114501953e+00,1.663116812705993652e+00,-8.893455862998962402e-01,1.829048037528991699e+00,9.850142002105712891e-01,1.466808319091796875e+00,-1.499134063720703125e+00,4.334219932556152344e+00,-2.065846920013427734e+00,1.183380246162414551e+00,-4.357797622680664062e+00,2.231584310531616211e+00,3.150039911270141602e-02,1.798915863037109375e+00
-1.879330291748046875e+02,6.111714553833007812e+01,-1.301200580596923828e+01,-1.696217727661132812e+01,-2.479302978515625000e+01,-1.611062622070312500e+01,-1.692820739746093750e+01,2.528223991394042969e-01,-7.006287574768066406e+00,7.256036758422851562e+00,-9.774649620056152344e+00,-1.124719047546386719e+01,-1.636798667907714844e+01,-4.244718551635742188e+00,-1.196730041503906250e+01,-5.012684822082519531e+00,-1.081023406982421875e+01,4.981401443481445312e+00,-9.612468719482421875e+00,1.215641498565673828e-01,-4.374992370605468750e+00,7.531661033630371094e+00,5.860828399658203125e+00,7.971756458282470703e+00,-1.859084844589233398e+00,-7.181422233581542969e+00,-7.528598308563232422e+00,2.386042833328247070e+00,-4.781780242919921875e+00,9.641728997230529785e-01,-3.000034809112548828e+00,5.256602764129638672e+00,-7.393245697021484375e+00,7.924970388412475586e-01,-8.342923521995544434e-01,-7.753679752349853516e-01,-1.397427558898925781e+00,1.202483177185058594e+01,8.608194351196289062e+00,6.688367843627929688e+00
-3.428444213867187500e+02,9.116716766357421875e+01,3.489688110351562500e+01,7.808976173400878906e+00,2.033925247192382812e+01,1.003852844238281250e+01,2.296814441680908203e+00,1.433109283447265625e+01,6.476596355438232422e+00,3.543529748916625977e+00,-5.379008293151855469e+00,-1.114662170410156250e+00,-6.234192371368408203e+00,1.426680326461791992e+00,-1.361963844299316406e+01,-3.488786220550537109e-01,-1.409543800354003906e+01,3.765361309051513672e-01,-7.378329277038574219e+00,-1.991293668746948242e+00,-7.292462348937988281e+00,-2.541846752166748047e+00,-6.786145687103271484e+00,-1.891645312309265137e+00,-8.221647262573242188e+00,-1.115132093429565430e+00,-3.712714195251464844e+00,4.233673095703125000e+00,-4.855679035186767578e+00,-1.213254809379577637e+00,-1.726933956146240234e+00,-2.703444957733154297e-01,-2.888488769531250000e+00,9.480699300765991211e-01,-3.612995624542236328e+00,1.036477804183959961e+00,6.074763536453247070e-01,4.660310268402099609e+00,-3.021049499511718750e+00,3.421195983886718750e+00
-3.666301574707031250e+02,4.062603759765625000e+01,-2.652263069152832031e+01,-8.989191055297851562e-01,-4.002487182617187500e+01,6.941028594970703125e+00,-3.705184173583984375e+01,-7.504258632659912109e+00,-3.220880889892578125e+01,-1.146433830261230469e+00,-2.160621643066406250e+01,-8.374372720718383789e-01,-2.603442382812500000e+01,-1.354974365234375000e+01,-1.351477813720703125e+01,-4.415178775787353516e+00,-1.853627014160156250e+01,-5.452899634838104248e-02,-1.356758308410644531e+01,-1.406758546829223633e+00,-8.341635704040527344e+00,-5.930076599121093750e+00,-8.642143249511718750e+00,1.542267918586730957e+00,-4.334528923034667969e+00,3.648761987686157227e+00,-6.706691741943359375e+00,3.204663991928100586e-01,-8.003177642822265625e+00,-4.155908584594726562e+00,-6.672586441040039062e+00,-2.109022617340087891e+00,-6.339529514312744141e+00,-4.574802398681640625e+00,-7.311344623565673828e+00,1.735894203186035156e+00,6.143707633018493652e-01,3.213333606719970703e+00,-2.684621095657348633e+00,2.161128520965576172e+00
-2.506645202636718750e+02,7.971621704101562500e+01,-3.973399353027343750e+01,1.251385688781738281e+01,-1.368609333038330078e+01,1.172485160827636719e+01,-8.562453269958496094e+00,2.906596183776855469e+00,-1.077663803100585938e+01,-1.009929656982421875e+00,-8.214835166931152344e+00,-3.939764976501464844e+00,-5.412340164184570312e+00,5.282751083374023438e+00,-1.182221603393554688e+01,-7.410340309143066406e+00,-1.109887886047363281e+01,-6.028320312500000000e+00,-1.337516021728515625e+01,-2.574663400650024414e+00,-7.591764450073242188e+00,1.357433199882507324e+00,-4.232668399810791016e+00,2.545013904571533203e+00,-6.814697742462158203e+00,4.023902416229248047e-01,-2.894592285156250000e-01,4.199190616607666016e+00,-6.505776405334472656e+00,6.689132452011108398e-01,-4.045370101928710938e+00,8.714228868484497070e-02,-4.352475643157958984e+00,3.184600472450256348e-01,-3.486107349395751953e+00,3.572252690792083740e-01,-2.770094156265258789e+00,-3.245538711547851562e+00,-1.500320076942443848e+00,2.029043197631835938e+00
-4.128660278320312500e+02,4.441284942626953125e+01,-1.230777549743652344e+01,4.220178127288818359e+00,-3.555535316467285156e+00,9.367238998413085938e+00,-1.408496618270874023e+00,1.887728309631347656e+01,1.265879392623901367e+00,8.379173874855041504e-01,-5.192354202270507812e+00,3.866469621658325195e+00,-3.289641380310058594e+00,3.782558441162109375e+00,-4.291841506958007812e+00,4.137854576110839844e+00,-6.744275093078613281e+00,5.824426651000976562e+00,-6.015137195587158203e+00,1.507943153381347656e+00,-4.744988441467285156e+00,7.870431244373321533e-02,-4.817162513732910156e+00,1.896047830581665039e+00,-4.202465534210205078e+00,4.326530456542968750e+00,-1.373461723327636719e+00,1.196323871612548828e+00,-1.549423933029174805e+00,3.523280143737792969e+00,-3.605487823486328125e+00,1.699935197830200195e+00,-3.237779617309570312e+00,-2.217842578887939453e+00,-4.936400890350341797e+00,6.513481140136718750e-01,-3.572283744812011719e+00,1.370236873626708984e-01,-4.190042495727539062e+00,-1.923562526702880859e+00
